Протокол результатов
М,,,,,,,,,
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр.,Команда,Результат,Место,Отставание
1,100,Ленин,Владимир,1870,,КПСС,04:12:20,1,00:00
2,104,Deng,Mingyang,2003,1,IOI,04:28:31,2,00:16:11
3,103,Сталин,Иосиф,1879,,КПСС,04:32:16,3,00:19:56
4,108,Сократович,Сократ,-430,,Сборная Древней Греции,04:39:48,4,00:27:28
5,110,Аристотилев,Аристотель,-340,,Сборная Древней Греции,04:56:08,5,00:43:48
6,112,Маяковский,Владимир,1893,,Писатели,07:43:49,6,03:31:29
7,107,Yu,Haoxiang,2004,4,IOI,09:14:16,7,05:01:56
8,101,Рыков,Алексей,1881,,КПСС,снят с дистанции/неявка/некорректные данные,,
9,102,Скрябин,Вячеслав,1890,,КПСС,снят с дистанции/неявка/некорректные данные,,
10,105,Qian,Yi,2004,2,IOI,снят с дистанции/неявка/некорректные данные,,
11,106,Dai,Chenxin,2003,3,IOI,снят с дистанции/неявка/некорректные данные,,
12,109,Платонович,Платон,-428,,Сборная Древней Греции,снят с дистанции/неявка/некорректные данные,,
13,111,Самосский,Пифагор,-538,,Сборная Древней Греции,снят с дистанции/неявка/некорректные данные,,
14,113,Гумилёв,Николай,1886,,Писатели,снят с дистанции/неявка/некорректные данные,,
15,114,Блок,Александр,1880,,Писатели,снят с дистанции/неявка/некорректные данные,,
16,115,Северянин,Игорь,1887,,Писатели,снят с дистанции/неявка/некорректные данные,,
17,116,Пастернак,Борис,1890,,Писатели,снят с дистанции/неявка/некорректные данные,,

