Протокол результатов
М взрослые,,,,,,,,,
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр.,Команда,Результат,Место,Отставание
1,100,Козырев,Евгений,1994,МС,Сборная школы Типичный марафонец,01:25:22,1,00:00
2,101,Михайлов,Антон,1997,,Сборная школы Типичный марафонец,01:29:07,2,00:03:45
3,102,Гаджиев,Валентин,1998,КМС,А,снят с дистанции/неявка/некорректные данные,,

М студ,,,,,,,,,
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр.,Команда,Результат,Место,Отставание
1,201,Кирюшин,Николай,2003,,Сборная шахматного клуба Феникс,00:58:22,1,00:00
2,200,Перов,Герман,2003,,Сборная шахматного клуба Феникс,01:04:22,2,00:06
3,202,Трофимов,Андрей,2001,,А,снят с дистанции/неявка/некорректные данные,,

Ж взрослые,,,,,,,,,
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр.,Команда,Результат,Место,Отставание
1,300,Сакаева,Светлана,1993,МС,Сборная шахматного клуба Феникс,01:22:23,1,00:00
2,301,Кауфман,Алена,1995,МС,Сборная школы Типичный марафонец,01:23:23,2,00:01

Ж студ,,,,,,,,,
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр.,Команда,Результат,Место,Отставание
1,401,Картавцева,Аполлинария,2002,МС,А,01:03,1,00:00
2,400,Быданцева,Виктория,2003,,А,01:19:14,2,00:16:14

