team,,,,
Группа,Фамилия,Имя,Г.р.,Разр.
group_14,surname_0,name_0,-59580332,
group_4,surname_1,name_1,-94596016,
group_14,surname_2,name_2,-1542123322,
group_5,surname_3,name_3,1040919454,
group_11,surname_4,name_4,-742925550,
group_2,surname_5,name_5,-638023816,
group_8,surname_6,name_6,-1140758030,
group_2,surname_7,name_7,1404868479,
group_2,surname_8,name_8,-452111336,
group_10,surname_9,name_9,-474570190,
group_3,surname_10,name_10,-683023806,
group_12,surname_11,name_11,1017299571,
group_9,surname_12,name_12,1959220995,
group_13,surname_13,name_13,1847684785,
group_12,surname_14,name_14,95861494,
group_3,surname_15,name_15,930002859,
group_10,surname_16,name_16,2126030081,
group_14,surname_17,name_17,-1248413628,
group_14,surname_18,name_18,-35995846,
group_6,surname_19,name_19,-1765181022,
group_13,surname_20,name_20,57632689,
group_4,surname_21,name_21,-2128740378,
group_8,surname_22,name_22,-69651899,
group_10,surname_23,name_23,1270327283,
group_12,surname_24,name_24,-970737512,
group_14,surname_25,name_25,-1923311688,
group_8,surname_26,name_26,-715813230,
group_13,surname_27,name_27,1249802039,
group_7,surname_28,name_28,-226984083,
group_3,surname_29,name_29,-600669625,
group_2,surname_30,name_30,-1435062472,
group_0,surname_31,name_31,-1963090355,
group_0,surname_32,name_32,774625627,
group_9,surname_33,name_33,784461369,
group_1,surname_34,name_34,-1535920904,
group_0,surname_35,name_35,-1090178591,
group_14,surname_36,name_36,1416757308,
group_1,surname_37,name_37,915616688,
group_6,surname_38,name_38,1346444019,
group_3,surname_39,name_39,2011139816,
group_14,surname_40,name_40,-395509993,
group_5,surname_41,name_41,-2097467194,
group_4,surname_42,name_42,-1316551627,
group_1,surname_43,name_43,1071889577,
group_11,surname_44,name_44,-1542235335,
group_13,surname_45,name_45,817920772,
group_0,surname_46,name_46,-1474208816,
group_6,surname_47,name_47,440342620,
group_10,surname_48,name_48,1627235211,
group_2,surname_49,name_49,-404487952,
group_7,surname_50,name_50,493297686,
group_7,surname_51,name_51,1479018376,
group_2,surname_52,name_52,-1231672249,
group_8,surname_53,name_53,345176767,
group_4,surname_54,name_54,1227987160,
group_7,surname_55,name_55,-1166364048,
group_7,surname_56,name_56,-1734160061,
group_4,surname_57,name_57,1558219710,
group_7,surname_58,name_58,-1716013435,
group_2,surname_59,name_59,1553662912,
group_3,surname_60,name_60,1228637219,
group_9,surname_61,name_61,643794371,
group_12,surname_62,name_62,-902721102,
group_7,surname_63,name_63,-674457710,
group_5,surname_64,name_64,-2057031174,
group_6,surname_65,name_65,1231862796,
group_13,surname_66,name_66,941672707,
group_2,surname_67,name_67,1428954499,
group_0,surname_68,name_68,1212464004,
group_3,surname_69,name_69,-2096199906,
group_1,surname_70,name_70,-153214822,
group_14,surname_71,name_71,-1149202795,
group_11,surname_72,name_72,-2035477908,
group_8,surname_73,name_73,1666404220,
group_8,surname_74,name_74,149007623,
group_6,surname_75,name_75,-407513398,
group_2,surname_76,name_76,1641321585,
group_12,surname_77,name_77,-2005599292,
group_5,surname_78,name_78,-1629507465,
group_3,surname_79,name_79,566219802,
group_14,surname_80,name_80,-1544222876,
group_13,surname_81,name_81,1023974341,
group_2,surname_82,name_82,638677823,
group_4,surname_83,name_83,-1156629384,
group_9,surname_84,name_84,-1434352107,
group_9,surname_85,name_85,-1265358958,
group_10,surname_86,name_86,892786871,
group_1,surname_87,name_87,-901257769,
group_13,surname_88,name_88,1925544053,
group_3,surname_89,name_89,1209223461,
group_2,surname_90,name_90,2017675904,
group_7,surname_91,name_91,61851582,
group_3,surname_92,name_92,437374977,
group_13,surname_93,name_93,813479596,
group_0,surname_94,name_94,2128793409,
group_5,surname_95,name_95,28577830,
group_4,surname_96,name_96,1699374513,
group_11,surname_97,name_97,353964365,
group_4,surname_98,name_98,-643323893,
group_11,surname_99,name_99,-571003411,
group_2,surname_100,name_100,-1973349524,
group_13,surname_101,name_101,-1789220111,
group_4,surname_102,name_102,-954931930,
group_9,surname_103,name_103,-734871909,
group_4,surname_104,name_104,1716948732,
group_11,surname_105,name_105,-2125338669,
group_8,surname_106,name_106,-883451177,
group_8,surname_107,name_107,-1444286870,
group_11,surname_108,name_108,-31452168,
group_9,surname_109,name_109,763733693,
group_12,surname_110,name_110,1531106797,
group_5,surname_111,name_111,-5586073,
group_11,surname_112,name_112,1648035063,
group_7,surname_113,name_113,1191857339,
group_9,surname_114,name_114,1518049979,
group_6,surname_115,name_115,1629040594,
group_5,surname_116,name_116,1125335075,
group_4,surname_117,name_117,132671356,
group_9,surname_118,name_118,-1940264311,
group_7,surname_119,name_119,-446988191,
