group_11,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
1200,surname_2,name_2,-390514416,,12:04
1201,surname_5,name_5,1723264087,,12:06
1202,surname_8,name_8,-448305582,,12:03
1203,surname_9,name_9,94186137,,12:09
1204,surname_17,name_17,-2088962779,,12:05
1205,surname_26,name_26,-1438752633,,12:10
1206,surname_69,name_69,-1263522572,,12:08
1207,surname_81,name_81,641445744,,12:01
1208,surname_98,name_98,-1945849372,,12:07
1209,surname_107,name_107,-200729647,,12:02
1210,surname_110,name_110,-1328251655,,12:00
