group_13,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,1400,surname_7,name_7,1003615044,,01:00
2,1401,surname_49,name_49,-1234129031,,01:01
3,1403,surname_60,name_60,-1344556133,,01:03
4,1404,surname_69,name_69,-1838304160,,01:04
5,1405,surname_76,name_76,765649193,,01:05
6,1406,surname_82,name_82,-1740144437,,01:06
7,1407,surname_90,name_90,-102760115,,01:07
8,1408,surname_93,name_93,-1611305711,,01:08
9,1409,surname_104,name_104,1434917498,,01:09
10,1410,surname_109,name_109,288279994,,01:10
-,1402,surname_59,name_59,-2061108453,,-
