group_11,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
16,surname_15,name_15,1301533459,,15:38:37
21,surname_20,name_20,309577928,,19:25:56
28,surname_27,name_27,-631021675,,12:57:33
29,surname_28,name_28,-303200001,,17:35:34
40,surname_39,name_39,-1180568431,,14:55:27
48,surname_47,name_47,-334463316,,12:21:37
68,surname_67,name_67,-1136811476,,21:39:36
70,surname_69,name_69,-532359369,,16:18:46
76,surname_75,name_75,-650568163,,15:43:16
81,surname_80,name_80,399376412,,20:55:19
87,surname_86,name_86,-1334086883,,19:12:22
89,surname_88,name_88,-345479197,,13:52:38
102,surname_101,name_101,-1376022385,,15:29:32
120,surname_119no,name_119,2004138631,,13:13:12
